HLT-Report ---------- Event  Summary ------------
HLT-Report Summary for Job
HLT-Report Events total = 7598 wasrun = 7598 passed = 7598 errors = 0

HLT-Report ---------- HLTrig Summary ------------
HLT-Report   HLT #  WasRun     L1S     Pre     HLT   %L1sPre    Rate  RateHi  Errors Name
HLT-Report     242    7598       3       3       0   0.00000     0.0     0.0       0 HLT_Ele17_CaloIdT_CaloIsoVL_TrkIdVL_TrkIsoVL_Ele8_CaloIdT_CaloIsoVL_TrkIdVL_TrkIsoVL_v17
HLT-Report     243    7598       3       0       0   0.00000     0.0     0.0       0 HLT_Ele17_CaloIdVT_CaloIsoVT_TrkIdT_TrkIsoVT_Ele8_Mass50_v5
HLT-Report     244    7598       0       0       0   0.00000     0.0     0.0       0 HLT_Ele20_CaloIdVT_CaloIsoVT_TrkIdT_TrkIsoVT_SC4_Mass50_v5
HLT-Report     245    7598       0       0       0   0.00000     0.0     0.0       0 HLT_Ele22_CaloIdL_CaloIsoVL_v5
HLT-Report     246    7598       8       0       0   0.00000     0.0     0.0       0 HLT_Ele27_CaloIdL_CaloIsoVL_TrkIdVL_TrkIsoVL_v10
HLT-Report     247    7598       8       8       0   0.00000     0.0     0.0       0 HLT_Ele27_CaloIdT_CaloIsoVL_TrkIdVL_TrkIsoVL_Ele15_CaloIdT_CaloIsoVL_trackless_v6
HLT-Report     248    7598       8       8       0   0.00000     0.0     0.0       0 HLT_Ele27_CaloIdT_CaloIsoVL_TrkIdVL_TrkIsoVL_HFT15_v6
HLT-Report     249    7598       8       8       0   0.00000     0.0     0.0       0 HLT_Ele23_CaloIdT_CaloIsoVL_TrkIdVL_TrkIsoVL_HFT30_v6
HLT-Report     250    7598       8       8       0   0.00000     0.0     0.0       0 HLT_Ele27_WP80_v10
HLT-Report     251    7598       8       8       0   0.00000     0.0     0.0       0 HLT_Ele27_WP80_PFMET_MT50_v4
HLT-Report     252    7598       8       0       0   0.00000     0.0     0.0       0 HLT_Ele30_CaloIdVT_TrkIdT_v5
HLT-Report     253    7598       8       0       0   0.00000     0.0     0.0       0 HLT_Ele32_CaloIdL_CaloIsoVL_TrkIdVL_TrkIsoVL_v10
HLT-Report     254    7598       8       1       0   0.00000     0.0     0.0       0 HLT_Ele32_CaloIdT_CaloIsoT_TrkIdT_TrkIsoT_SC17_Mass50_v5
HLT-Report     255    7598       8       0       0   0.00000     0.0     0.0       0 HLT_Ele65_CaloIdVT_TrkIdT_v13
HLT-Report     256    7598       8       8       0   0.00000     0.0     0.0       0 HLT_Ele80_CaloIdVT_TrkIdT_v10
HLT-Report     257    7598       8       8       0   0.00000     0.0     0.0       0 HLT_Ele100_CaloIdVT_TrkIdT_v10
HLT-Report     258    7598       0       0       0   0.00000     0.0     0.0       0 HLT_DoubleEle8_CaloIdT_TrkIdVL_v11
HLT-Report     259    7598       8       8       0   0.00000     0.0     0.0       0 HLT_DoubleEle33_CaloIdL_v13
HLT-Report     260    7598       8       8       0   0.00000     0.0     0.0       0 HLT_DoubleEle33_CaloIdL_GsfTrkIdVL_v5
HLT-Report     261    7598       8       8       0   0.00000     0.0     0.0       0 HLT_DoubleEle33_CaloIdT_v9
HLT-Report     262    7598       2       2       0   0.00000     0.0     0.0       0 HLT_Ele15_Ele8_Ele5_CaloIdL_TrkIdVL_v5
HLT-Report     263    7598       0       0       0   0.00000     0.0     0.0       0 HLT_LooseIsoPFTau35_Trk20_Prong1_v4
HLT-Report     264    7598      17      17       0   0.00000     0.0     0.0       0 HLT_LooseIsoPFTau35_Trk20_Prong1_MET70_v4
HLT-Report     265    7598      17      17       0   0.00000     0.0     0.0       0 HLT_LooseIsoPFTau35_Trk20_Prong1_MET75_v4
HLT-Report     266    7598      20      20       0   0.00000     0.0     0.0       0 HLT_IsoMu15_eta2p1_LooseIsoPFTau35_Trk20_Prong1_L1ETM20_v4
HLT-Report     267    7598      15      15       0   0.00000     0.0     0.0       0 HLT_DoubleMediumIsoPFTau35_Trk5_eta2p1_Prong1_v4
HLT-Report     268    7598      15       0       0   0.00000     0.0     0.0       0 HLT_DoubleMediumIsoPFTau35_Trk5_eta2p1_v4
HLT-Report     269    7598      15      15       1   6.66667     0.0     0.0       0 HLT_DoubleMediumIsoPFTau25_Trk5_eta2p1_Jet30_v4
HLT-Report     270    7598    1334    1334       0   0.00000     0.0     0.0       0 HLT_IsoMu18_eta2p1_MediumIsoPFTau25_Trk5_eta2p1_v5
HLT-Report     271    7598       0       0       0   0.00000     0.0     0.0       0 HLT_BTagMu_DiJet20_Mu5_v3
HLT-Report     272    7598       0       0       0   0.00000     0.0     0.0       0 HLT_BTagMu_DiJet40_Mu5_v3
HLT-Report     273    7598       1       0       0   0.00000     0.0     0.0       0 HLT_BTagMu_DiJet70_Mu5_v3
HLT-Report     274    7598       1       1       0   0.00000     0.0     0.0       0 HLT_BTagMu_DiJet110_Mu5_v3
HLT-Report     275    7598      11      11       0   0.00000     0.0     0.0       0 HLT_BTagMu_Jet300_Mu5_v3
HLT-Report     276    7598       0       0       0   0.00000     0.0     0.0       0 HLT_Mu7_Ele7_CaloIdT_CaloIsoVL_v5
HLT-Report     277    7598      21      21       0   0.00000     0.0     0.0       0 HLT_Mu8_Ele17_CaloIdT_CaloIsoVL_TrkIdVL_TrkIsoVL_v6
HLT-Report     278    7598       1       0       0   0.00000     0.0     0.0       0 HLT_Mu8_DiJet30_v4
HLT-Report     279    7598       1       1       0   0.00000     0.0     0.0       0 HLT_Mu8_TriJet30_v4
HLT-Report     280    7598       1       1       0   0.00000     0.0     0.0       0 HLT_Mu8_QuadJet30_v4
HLT-Report     281    7598      13       1       0   0.00000     0.0     0.0       0 HLT_Mu12_DoubleCentralJet65_v4
HLT-Report     282    7598      20       0       0   0.00000     0.0     0.0       0 HLT_Mu15_eta2p1_L1ETM20_v3
HLT-Report     283    7598    1334    1334       1   0.07496     0.0     0.0       0 HLT_IsoMu24_eta2p1_CentralPFJet30_CentralPFJet25_v5
HLT-Report     284    7598    1334     145       1   0.68966     0.0     0.0       0 HLT_Mu24_eta2p1_CentralPFJet30_CentralPFJet25_v5
HLT-Report     285    7598    1334    1334       1   0.07496     0.0     0.0       0 HLT_IsoMu24_eta2p1_PFJet30_PFJet25_Deta3_v5
HLT-Report     286    7598    1334     145       1   0.68966     0.0     0.0       0 HLT_Mu24_eta2p1_PFJet30_PFJet25_Deta3_v5
HLT-Report     287    7598    1334    1334       1   0.07496     0.0     0.0       0 HLT_IsoMu24_eta2p1_CentralPFJet30_CentralPFJet25_PFMET20_v4
HLT-Report     288    7598       8       0       0   0.00000     0.0     0.0       0 HLT_Ele27_WP80_CentralPFJet30_CentralPFJet25_v6
HLT-Report     289    7598       8       8       0   0.00000     0.0     0.0       0 HLT_Ele27_WP80_PFJet30_PFJet25_Deta3_v6
HLT-Report     290    7598       8       8       0   0.00000     0.0     0.0       0 HLT_Ele27_WP80_CentralPFJet30_CentralPFJet25_PFMET20_v4
HLT-Report     291    7598    1466    1466       0   0.00000     0.0     0.0       0 HLT_IsoMu17_eta2p1_TriCentralPFJet30_v4
HLT-Report     292    7598    1334    1334       0   0.00000     0.0     0.0       0 HLT_IsoMu20_eta2p1_CentralPFJet30_BTagIPIter_v4
HLT-Report     293    7598    1334     108       0   0.00000     0.0     0.0       0 HLT_IsoMu20_eta2p1_CentralPFJet30_v4
HLT-Report     294    7598    1334     284       0   0.00000     0.0     0.0       0 HLT_IsoMu20_eta2p1_DiCentralPFJet30_v4
HLT-Report     295    7598    1334    1334       0   0.00000     0.0     0.0       0 HLT_IsoMu20_eta2p1_TriCentralPFJet30_v4
HLT-Report     296    7598    1334    1334       0   0.00000     0.0     0.0       0 HLT_IsoMu20_eta2p1_TriCentralPFJet50_40_30_v4
HLT-Report     297    7598    1334    1334       0   0.00000     0.0     0.0       0 HLT_IsoMu20_eta2p1_CentralPFNoPUJet30_BTagIPIter_v4
HLT-Report     298    7598    1334     108       0   0.00000     0.0     0.0       0 HLT_IsoMu20_eta2p1_CentralPFNoPUJet30_v4
HLT-Report     299    7598    1334     284       0   0.00000     0.0     0.0       0 HLT_IsoMu20_eta2p1_DiCentralPFNoPUJet30_v4
HLT-Report     300    7598    1334    1334       0   0.00000     0.0     0.0       0 HLT_IsoMu20_eta2p1_TriCentralPFNoPUJet30_v4
HLT-Report     301    7598    1334    1334       0   0.00000     0.0     0.0       0 HLT_IsoMu20_eta2p1_TriCentralPFNoPUJet50_40_30_v4
HLT-Report     302    7598    1334    1334       0   0.00000     0.0     0.0       0 HLT_IsoMu20_eta2p1_WCandPt80_v5
HLT-Report     303    7598    1334      12       0   0.00000     0.0     0.0       0 HLT_Mu20_eta2p1_CentralPFJet30_BTagIPIter_v5
HLT-Report     304    7598    1334      64       0   0.00000     0.0     0.0       0 HLT_Mu20_eta2p1_TriCentralPFJet30_v5
HLT-Report     305    7598    1334     145       0   0.00000     0.0     0.0       0 HLT_Mu20_eta2p1_TriCentralPFJet50_40_30_v4
HLT-Report     306    7598    1334      12       0   0.00000     0.0     0.0       0 HLT_Mu20_eta2p1_CentralPFNoPUJet30_BTagIPIter_v4
HLT-Report     307    7598    1334      71       0   0.00000     0.0     0.0       0 HLT_Mu20_eta2p1_TriCentralPFNoPUJet30_v4
HLT-Report     308    7598    1334     159       0   0.00000     0.0     0.0       0 HLT_Mu20_eta2p1_TriCentralPFNoPUJet50_40_30_v4
HLT-Report     309    7598      11      11       1   9.09091     0.0     0.0       0 HLT_Mu17_Ele8_CaloIdT_CaloIsoVL_TrkIdVL_TrkIsoVL_v6
HLT-Report     310    7598      33      33       1   3.03030     0.0     0.0       0 HLT_Mu12_eta2p1_DiCentral_40_20_DiBTagIP3D1stTrack_v3
HLT-Report     311    7598      33       0       0   0.00000     0.0     0.0       0 HLT_Mu12_eta2p1_DiCentral_40_20_BTagIP3D1stTrack_v3
HLT-Report     312    7598      33       0       0   0.00000     0.0     0.0       0 HLT_Mu12_eta2p1_DiCentral_40_20_v3
HLT-Report     313    7598      33       0       0   0.00000     0.0     0.0       0 HLT_Mu12_eta2p1_DiCentral_20_v3
HLT-Report     314    7598      33      33       0   0.00000     0.0     0.0       0 HLT_Mu15_eta2p1_TriCentral_40_20_20_DiBTagIP3D1stTrack_v3
HLT-Report     315    7598      33       1       0   0.00000     0.0     0.0       0 HLT_Mu15_eta2p1_TriCentral_40_20_20_BTagIP3D1stTrack_v3
HLT-Report     316    7598      33       0       0   0.00000     0.0     0.0       0 HLT_Mu15_eta2p1_TriCentral_40_20_20_v3
HLT-Report     317    7598      21      21       0   0.00000     0.0     0.0       0 HLT_Mu30_Ele30_CaloIdL_v5
HLT-Report     318    7598       8       8       0   0.00000     0.0     0.0       0 HLT_IsoMu17_eta2p1_DiCentralPFJet30_PFHT350_PFMHT40_v5
HLT-Report     319    7598    1334    1334       0   0.00000     0.0     0.0       0 HLT_IsoMu20_eta2p1_CentralPFJet80_v5
HLT-Report     320    7598    1334      56       0   0.00000     0.0     0.0       0 HLT_Mu18_eta2p1_LooseIsoPFTau20_v6
HLT-Report     321    7598    1334    1334       1   0.07496     0.0     0.0       0 HLT_IsoMu18_eta2p1_LooseIsoPFTau20_v6
HLT-Report     322    7598    1195    1195       1   0.08368     0.0     0.0       0 HLT_IsoMu20_eta2p1_LooseIsoPFTau20_v5
HLT-Report     323    7598       0       0       0   0.00000     0.0     0.0       0 HLT_Ele20_CaloIdVT_CaloIsoRhoT_TrkIdT_TrkIsoT_LooseIsoPFTau20L1Jet_v6
HLT-Report     324    7598       0       0       0   0.00000     0.0     0.0       0 HLT_Ele20_CaloIdVT_CaloIsoRhoT_TrkIdT_TrkIsoT_LooseIsoPFTau22L1Jet_v5
HLT-Report     325    7598       0       0       0   0.00000     0.0     0.0       0 HLT_Ele20_CaloIdVT_TrkIdT_LooseIsoPFTau20_v6
HLT-Report     326    7598       0       0       0   0.00000     0.0     0.0       0 HLT_Ele20_CaloIdVT_CaloIsoRhoT_TrkIdT_TrkIsoT_LooseIsoPFTau20_v6
HLT-Report     327    7598       8       8       0   0.00000     0.0     0.0       0 HLT_Ele22_CaloIdVT_CaloIsoRhoT_TrkIdT_TrkIsoT_LooseIsoPFTau20_v5
HLT-Report     328    7598       0       0       0   0.00000     0.0     0.0       0 HLT_Ele20_CaloIdVT_CaloIsoRhoT_TrkIdT_TrkIsoT_v5
HLT-Report     329    7598       0       0       0   0.00000     0.0     0.0       0 HLT_DoubleRelIso1p0Mu5_Mass8_PFHT175_v4
HLT-Report     330    7598      12       0       0   0.00000     0.0     0.0       0 HLT_DoubleRelIso1p0Mu5_Mass8_PFHT225_v4
HLT-Report     331    7598      12      12       2  16.66667     0.0     0.1       0 HLT_DoubleMu8_Mass8_PFHT225_v5
HLT-Report     332    7598      12      12       2  16.66667     0.0     0.1       0 HLT_DoubleMu8_Mass8_PFHT175_v5
HLT-Report     333    7598       0       0       0   0.00000     0.0     0.0       0 HLT_RelIso1p0Mu5_Ele8_CaloIdT_TrkIdVL_Mass8_PFHT175_v4
HLT-Report     334    7598      12       0       0   0.00000     0.0     0.0       0 HLT_RelIso1p0Mu5_Ele8_CaloIdT_TrkIdVL_Mass8_PFHT225_v4
HLT-Report     335    7598      12      12       0   0.00000     0.0     0.0       0 HLT_Mu8_Ele8_CaloIdT_TrkIdVL_Mass8_PFHT175_v5
HLT-Report     336    7598      12      12       0   0.00000     0.0     0.0       0 HLT_Mu8_Ele8_CaloIdT_TrkIdVL_Mass8_PFHT225_v5
HLT-Report     337    7598       8       8       0   0.00000     0.0     0.0       0 HLT_PFHT350_Mu15_PFMET45_v5
HLT-Report     338    7598       8       8       0   0.00000     0.0     0.0       0 HLT_PFHT350_Mu15_PFMET50_v5
HLT-Report     339    7598       8       8       0   0.00000     0.0     0.0       0 HLT_PFHT400_Mu5_PFMET45_v5
HLT-Report     340    7598       8       8       0   0.00000     0.0     0.0       0 HLT_PFHT400_Mu5_PFMET50_v5
HLT-Report     341    7598      12      12       0   0.00000     0.0     0.0       0 HLT_Mu40_PFHT350_v5
HLT-Report     342    7598      12      12       0   0.00000     0.0     0.0       0 HLT_Mu60_PFHT350_v5
HLT-Report     343    7598      12      12       1   8.33333     0.0     0.0       0 HLT_Mu40_FJHT200_v4
HLT-Report     344    7598       0       0       0   0.00000     0.0     0.0       0 HLT_DoubleMu5_Ele8_CaloIdT_TrkIdVL_v14
HLT-Report     345    7598      36      36       0   0.00000     0.0     0.0       0 HLT_DoubleMu8_Ele8_CaloIdT_TrkIdVL_v3
HLT-Report     346    7598       0       0       0   0.00000     0.0     0.0       0 HLT_Ele8_CaloIdT_CaloIsoVL_TrkIdVL_TrkIsoVL_Jet30_v5
HLT-Report     347    7598       0       0       0   0.00000     0.0     0.0       0 HLT_Ele8_CaloIdT_TrkIdT_DiJet30_v15
HLT-Report     348    7598       0       0       0   0.00000     0.0     0.0       0 HLT_Ele8_CaloIdT_TrkIdT_TriJet30_v15
HLT-Report     349    7598       0       0       0   0.00000     0.0     0.0       0 HLT_Ele8_CaloIdT_TrkIdT_QuadJet30_v15
HLT-Report     350    7598       0       0       0   0.00000     0.0     0.0       0 HLT_Ele17_CaloIdT_CaloIsoVL_TrkIdVL_TrkIsoVL_Jet30_v5
HLT-Report     351    7598       8       0       0   0.00000     0.0     0.0       0 HLT_Ele25_CaloIdVT_TrkIdT_TriCentralPFJet30_v10
HLT-Report     352    7598       8       0       0   0.00000     0.0     0.0       0 HLT_Ele25_CaloIdVT_TrkIdT_TriCentralPFJet50_40_30_v5
HLT-Report     353    7598       8       0       0   0.00000     0.0     0.0       0 HLT_Ele25_CaloIdVT_CaloIsoT_TrkIdT_TrkIsoT_CentralPFJet30_v10
HLT-Report     354    7598       8       0       0   0.00000     0.0     0.0       0 HLT_Ele25_CaloIdVT_CaloIsoT_TrkIdT_TrkIsoT_DiCentralPFJet30_v10
HLT-Report     355    7598       8       8       0   0.00000     0.0     0.0       0 HLT_Ele25_CaloIdVT_CaloIsoT_TrkIdT_TrkIsoT_TriCentralPFJet30_v10
HLT-Report     356    7598       8       8       0   0.00000     0.0     0.0       0 HLT_Ele25_CaloIdVT_CaloIsoT_TrkIdT_TrkIsoT_CentralPFJet30_BTagIPIter_v6
HLT-Report     357    7598       8       8       0   0.00000     0.0     0.0       0 HLT_Ele25_CaloIdVT_CaloIsoT_TrkIdT_TrkIsoT_TriCentralPFJet50_40_30_v5
HLT-Report     358    7598       8       0       0   0.00000     0.0     0.0       0 HLT_Ele25_CaloIdVT_TrkIdT_TriCentralPFNoPUJet30_v5
HLT-Report     359    7598       8       0       0   0.00000     0.0     0.0       0 HLT_Ele25_CaloIdVT_TrkIdT_TriCentralPFNoPUJet50_40_30_v5
HLT-Report     360    7598       8       0       0   0.00000     0.0     0.0       0 HLT_Ele25_CaloIdVT_CaloIsoT_TrkIdT_TrkIsoT_CentralPFNoPUJet30_v5
HLT-Report     361    7598       8       0       0   0.00000     0.0     0.0       0 HLT_Ele25_CaloIdVT_CaloIsoT_TrkIdT_TrkIsoT_DiCentralPFNoPUJet30_v5
HLT-Report     362    7598       8       8       0   0.00000     0.0     0.0       0 HLT_Ele25_CaloIdVT_CaloIsoT_TrkIdT_TrkIsoT_TriCentralPFNoPUJet30_v5
HLT-Report     363    7598       8       8       0   0.00000     0.0     0.0       0 HLT_Ele25_CaloIdVT_CaloIsoT_TrkIdT_TrkIsoT_CentralPFNoPUJet30_BTagIPIter_v5
HLT-Report     364    7598       8       8       0   0.00000     0.0     0.0       0 HLT_Ele25_CaloIdVT_CaloIsoT_TrkIdT_TrkIsoT_TriCentralPFNoPUJet50_40_30_v5
HLT-Report     365    7598       8       8       0   0.00000     0.0     0.0       0 HLT_Ele27_WP80_CentralPFJet80_v6
HLT-Report     366    7598       8       8       0   0.00000     0.0     0.0       0 HLT_Ele27_WP80_WCandPt80_v5
HLT-Report     367    7598       8       8       0   0.00000     0.0     0.0       0 HLT_Ele30_CaloIdVT_TrkIdT_PFJet100_PFJet25_v5
HLT-Report     368    7598       8       8       0   0.00000     0.0     0.0       0 HLT_Ele30_CaloIdVT_TrkIdT_PFJet150_PFJet25_v5
HLT-Report     369    7598       8       8       0   0.00000     0.0     0.0       0 HLT_Ele30_CaloIdVT_TrkIdT_PFNoPUJet100_PFNoPUJet25_v4
HLT-Report     370    7598       8       8       0   0.00000     0.0     0.0       0 HLT_Ele30_CaloIdVT_TrkIdT_PFNoPUJet150_PFNoPUJet25_v4
HLT-Report     371    7598       2       2       0   0.00000     0.0     0.0       0 HLT_DoubleEle8_CaloIdT_TrkIdVL_Mass8_PFHT175_v5
HLT-Report     372    7598       2       2       0   0.00000     0.0     0.0       0 HLT_DoubleEle8_CaloIdT_TrkIdVL_Mass8_PFHT225_v5
HLT-Report     373    7598       2       2       0   0.00000     0.0     0.0       0 HLT_DoubleEle10_CaloIdL_TrkIdVL_Ele10_CaloIdT_TrkIdVL_v11
HLT-Report     374    7598       2       2       0   0.00000     0.0     0.0       0 HLT_TripleEle10_CaloIdL_TrkIdVL_v17
HLT-Report     375    7598      13       1       0   0.00000     0.0     0.0       0 HLT_RsqMR40_Rsq0p04_v3
HLT-Report     376    7598      13       0       0   0.00000     0.0     0.0       0 HLT_RsqMR45_Rsq0p09_v2
HLT-Report     377    7598      13      13       0   0.00000     0.0     0.0       0 HLT_RsqMR55_Rsq0p09_MR150_v3
HLT-Report     378    7598      13      13       0   0.00000     0.0     0.0       0 HLT_RsqMR60_Rsq0p09_MR150_v3
HLT-Report     379    7598      13      13       0   0.00000     0.0     0.0       0 HLT_RsqMR65_Rsq0p09_MR150_v2
HLT-Report     380    7598      13      13       2  15.38461     0.0     0.1       0 HLT_Mu12_RsqMR30_Rsq0p04_MR200_v4
HLT-Report     381    7598      13      13       2  15.38461     0.0     0.1       0 HLT_Mu12_RsqMR40_Rsq0p04_MR200_v4
HLT-Report     382    7598      13      13       0   0.00000     0.0     0.0       0 HLT_Mu12_RsqMR45_Rsq0p04_MR200_v3
HLT-Report     383    7598      13      13       1   7.69231     0.0     0.0       0 HLT_Ele12_CaloIdL_CaloIsoVL_TrkIdVL_TrkIsoVL_RsqMR30_Rsq0p04_MR200_v5
HLT-Report     384    7598      13      13       0   0.00000     0.0     0.0       0 HLT_Ele12_CaloIdL_CaloIsoVL_TrkIdVL_TrkIsoVL_RsqMR45_Rsq0p04_MR200_v4
HLT-Report     385    7598      13      13       1   7.69231     0.0     0.0       0 HLT_Ele12_CaloIdL_CaloIsoVL_TrkIdVL_TrkIsoVL_RsqMR40_Rsq0p04_MR200_v5
HLT-Report     386    7598      13       1       0   0.00000     0.0     0.0       0 HLT_Ele12_CaloIdL_CaloIsoVL_TrkIdVL_TrkIsoVL_DoubleCentralJet65_v5
HLT-Report     387    7598       6       0       0   0.00000     0.0     0.0       0 HLT_Photon40_CaloIdL_RsqMR35_Rsq0p09_MR150_v3
HLT-Report     388    7598       6       6       0   0.00000     0.0     0.0       0 HLT_Photon40_CaloIdL_RsqMR40_Rsq0p09_MR150_v3
HLT-Report     389    7598       6       6       0   0.00000     0.0     0.0       0 HLT_Photon40_CaloIdL_RsqMR45_Rsq0p09_MR150_v3
HLT-Report     390    7598       6       6       0   0.00000     0.0     0.0       0 HLT_Photon40_CaloIdL_RsqMR50_Rsq0p09_MR150_v3
HLT-Report     391    7598       6       6       0   0.00000     0.0     0.0       0 HLT_DoublePhoton40_CaloIdL_Rsq0p035_v3
HLT-Report     392    7598       6       6       0   0.00000     0.0     0.0       0 HLT_DoublePhoton40_CaloIdL_Rsq0p06_v3
HLT-Report     393    7598      21      21       1   4.76190     0.0     0.0       0 HLT_Mu22_Photon22_CaloIdL_v5
HLT-Report     394    7598       6       6       0   0.00000     0.0     0.0       0 HLT_Mu8_DoubleEle8_CaloIdT_TrkIdVL_v5
HLT-Report     395    7598       6       6       0   0.00000     0.0     0.0       0 HLT_Mu8_Ele8_CaloIdT_TrkIdVL_Ele8_CaloIdL_TrkIdVL_v5
HLT-Report     396    7598     400     400       0   0.00000     0.0     0.0       0 HLT_DoubleMu14_Mass8_PFMET40_v5
HLT-Report     397    7598     400     400       0   0.00000     0.0     0.0       0 HLT_DoubleMu14_Mass8_PFMET50_v5
HLT-Report     398    7598       3       3       0   0.00000     0.0     0.0       0 HLT_DoubleEle14_CaloIdT_TrkIdVL_Mass8_PFMET40_v5
HLT-Report     399    7598       3       3       0   0.00000     0.0     0.0       0 HLT_DoubleEle14_CaloIdT_TrkIdVL_Mass8_PFMET50_v5
HLT-Report     400    7598      11      11       0   0.00000     0.0     0.0       0 HLT_Mu14_Ele14_CaloIdT_TrkIdVL_Mass8_PFMET40_v5
HLT-Report     401    7598      11      11       0   0.00000     0.0     0.0       0 HLT_Mu14_Ele14_CaloIdT_TrkIdVL_Mass8_PFMET50_v5
HLT-Report     402    7598       8       8       0   0.00000     0.0     0.0       0 HLT_PFHT350_PFMET100_v5
HLT-Report     403    7598       8       8       0   0.00000     0.0     0.0       0 HLT_PFHT400_PFMET100_v5
HLT-Report     404    7598       8       8       0   0.00000     0.0     0.0       0 HLT_CleanPFHT350_Ele5_CaloIdT_CaloIsoVL_TrkIdT_TrkIsoVL_PFMET45_v5
HLT-Report     405    7598       8       8       0   0.00000     0.0     0.0       0 HLT_CleanPFHT350_Ele5_CaloIdT_CaloIsoVL_TrkIdT_TrkIsoVL_PFMET50_v5
HLT-Report     406    7598       8       8       0   0.00000     0.0     0.0       0 HLT_CleanPFHT300_Ele15_CaloIdT_CaloIsoVL_TrkIdT_TrkIsoVL_PFMET45_v5
HLT-Report     407    7598       8       8       0   0.00000     0.0     0.0       0 HLT_CleanPFHT300_Ele15_CaloIdT_CaloIsoVL_TrkIdT_TrkIsoVL_PFMET50_v5
HLT-Report     408    7598       8       8       0   0.00000     0.0     0.0       0 HLT_CleanPFHT300_Ele40_CaloIdVT_TrkIdT_v5
HLT-Report     409    7598       8       8       0   0.00000     0.0     0.0       0 HLT_CleanPFHT300_Ele60_CaloIdVT_TrkIdT_v5
HLT-Report     410    7598       0       0       0   0.00000     0.0     0.0       0 HLT_Ele5_SC5_Jpsi_Mass2to15_v3
HLT-Report     411    7598       0       0       0   0.00000     0.0     0.0       0 HLT_PixelTracks_Multiplicity70_v2
HLT-Report     412    7598       0       0       0   0.00000     0.0     0.0       0 HLT_PixelTracks_Multiplicity80_v11
HLT-Report     413    7598       0       0       0   0.00000     0.0     0.0       0 HLT_PixelTracks_Multiplicity90_v2
HLT-Report     414    7598       0       0       0   0.00000     0.0     0.0       0 HLT_BeamGas_HF_Beam1_v4
HLT-Report     415    7598       0       0       0   0.00000     0.0     0.0       0 HLT_BeamGas_HF_Beam2_v4
HLT-Report     416    7598       0       0       0   0.00000     0.0     0.0       0 HLT_BeamHalo_v12
HLT-Report     417    7598       0       0       0   0.00000     0.0     0.0       0 HLT_IsoTrackHE_v14
HLT-Report     418    7598       0       0       0   0.00000     0.0     0.0       0 HLT_IsoTrackHB_v13
HLT-Report     419    7598       0       0       0   0.00000     0.0     0.0       0 HLT_HcalPhiSym_v10
HLT-Report     420    7598       0       0       0   0.00000     0.0     0.0       0 HLT_HcalNZS_v9
HLT-Report     421    7598       9       0       0   0.00000     0.0     0.0       0 HLT_GlobalRunHPDNoise_v7
HLT-Report     422    7598       4       4       4 100.00000     0.1     0.1       0 HLT_L1Tech_HBHEHO_totalOR_v5
HLT-Report     423    7598    3783       8       8 100.00000     0.1     0.2       0 HLT_L1Tech_HCAL_HF_single_channel_v3
HLT-Report     424    7598       0       0       0   0.00000     0.0     0.0       0 HLT_ZeroBias_v6
HLT-Report     425    7598       0       0       0   0.00000     0.0     0.0       0 HLT_ZeroBiasPixel_DoubleTrack_v1
HLT-Report     426    7598    7598       1       1 100.00000     0.0     0.0       0 HLT_Physics_v4
HLT-Report     427    7598    7598      24      24 100.00000     0.3     0.4       0 HLT_Physics_part1_v4
HLT-Report     428    7598    7598     735     735 100.00000     9.7    10.0       0 DST_Physics_v4
HLT-Report     429    7598    7598       0       0   0.00000     0.0     0.0       0 HLT_DTCalibration_v2
HLT-Report     430    7598    7598       0       0   0.00000     0.0     0.0       0 HLT_EcalCalibration_v3
HLT-Report     431    7598    7598       0       0   0.00000     0.0     0.0       0 HLT_HcalCalibration_v3
HLT-Report     432    7598    7598       0       0   0.00000     0.0     0.0       0 HLT_TrackerCalibration_v3
HLT-Report     433    7598    7598       0       0   0.00000     0.0     0.0       0 HLT_Random_v2
HLT-Report     434    7598     190     190     190 100.00000     2.5     2.7       0 HLT_L1SingleMuOpen_AntiBPTX_v5
HLT-Report     435    7598    7408    7408    7408 100.00000    97.5    97.7       0 HLT_L1TrackerCosmics_v6
HLT-Report     436    7598    7598    7598       2   0.02632     0.0     0.1       0 HLT_LogMonitor_v3
HLT-Report     437    7598    7598    7598       0   0.00000     0.0     0.0       0 HLT_DTErrors_v3
HLT-Report     438    7598       0       0       0   0.00000     0.0     0.0       0 HLT_L1DoubleJet36Central_v6
HLT-Report     439    7598      51      21       5  23.80952     0.1     0.1       0 AlCa_EcalPi0EBonly_v4
HLT-Report     440    7598      51      29       0   0.00000     0.0     0.0       0 AlCa_EcalPi0EEonly_v4
HLT-Report     441    7598      51      29       3  10.34483     0.0     0.1       0 AlCa_EcalEtaEBonly_v4
HLT-Report     442    7598      51      51       0   0.00000     0.0     0.0       0 AlCa_EcalEtaEEonly_v4
HLT-Report     443    7598       0       0       0   0.00000     0.0     0.0       0 AlCa_EcalPhiSym_v11
HLT-Report     444    7598    1471     740      81  10.94595     1.1     1.2       0 AlCa_RPCMuonNoTriggers_v8
HLT-Report     445    7598    1471     740     447  60.40541     5.9     6.2       0 AlCa_RPCMuonNoHits_v8
